,DrugID,Drug_Name,Canonical_SMILES,substrate
74,DR00182,Dasatinib,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1
235,DR00668,Nisoldipine,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1
232,DR00658,Fluphenazine,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1
394,DR01484,Apafant,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(CCC(=O)N5CCOCC5)sc4n12,1
89,DR00220,Eliglustat tartrate,CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.CCCCCCC<br />C(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.C(C(C(=O)O)O)(<br />C(=O)O)O,1
361,DR01399,Mithramycin,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,1
201,DR00521,Clonidine,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1
374,DR01424,Droloxifene,C(=C(\c1ccccc1)/CC)(/c1cc(O)ccc1)\c1ccc(cc1)OCCN(C)C,1
179,DR00448,Cyclosporine,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1
221,DR00613,Dipyridamole,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1
500,DR00701,Fosinopril,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3,0
795,DR01460,Phenethyl isothiocyanate,C(=S)=NCCc1ccccc1,0
92,DR00099,Iloprost,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0
526,DR00783,Ciprofloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0
99,DR00106,Tetraethylammonium,CC[N+](CC)(CC)CC,0
74,DR00081,Ergotidine,C1=C(NC=N1)CCN,0
728,DR01378,99mTc-sestamibi,C(C[N+]#[C-])(OC)(C)C.[99Tc+].C(C[N+]#[C-])(OC)(C)C.C(C<br />[N+]#[C-])(OC)(C)C.C(C[N+]#[C-])(OC)(C)C.C(C[N+]#[C-])(<br />OC)(C)C.C(C[N+]#[C-])(OC)(C)C,0
443,DR00564,Pyrilamide,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,0
243,DR00255,L-carnitine,C[N+](C)(C)CC(CC(=O)[O-])O,0
44,DR00048,Urea,C(=O)(N)N,0
